id,tvt
000d7d20_1442,11746.712
000d7d20_1443,11746.697
000d7d20_1444,11746.697
000d7d20_1445,11746.698
000d7d20_1446,11746.699
000d7d20_1447,11746.736
000d7d20_1448,11746.715
000d7d20_1449,11746.715
000d7d20_1450,11746.691
000d7d20_1451,11746.691
000d7d20_1452,11746.733
000d7d20_1453,11746.735
000d7d20_1454,11746.715
000d7d20_1455,11746.741
000d7d20_1456,11746.739
000d7d20_1457,11746.716
000d7d20_1458,11746.717
000d7d20_1459,11746.7705
000d7d20_1460,11746.746
000d7d20_1461,11746.746
000d7d20_1462,11746.746
000d7d20_1463,11746.746
000d7d20_1464,11746.766
000d7d20_1465,11746.774
000d7d20_1466,11746.774
000d7d20_1467,11746.774
000d7d20_1468,11746.774
000d7d20_1469,11746.774
000d7d20_1470,11746.774
000d7d20_1471,11746.73
000d7d20_1472,11746.75
000d7d20_1473,11746.731
000d7d20_1474,11746.731
000d7d20_1475,11746.747
000d7d20_1476,11746.747
000d7d20_1477,11746.766
000d7d20_1478,11746.782
000d7d20_1479,11746.782
000d7d20_1480,11746.758
000d7d20_1481,11746.745
000d7d20_1482,11746.812
000d7d20_1483,11746.835
000d7d20_1484,11746.835
000d7d20_1485,11746.797
000d7d20_1486,11746.775
000d7d20_1487,11746.795
000d7d20_1488,11746.838
000d7d20_1489,11746.838
000d7d20_1490,11746.878
000d7d20_1491,11746.858
000d7d20_1492,11746.878
000d7d20_1493,11746.838
000d7d20_1494,11746.858
000d7d20_1495,11746.838
000d7d20_1496,11746.818
000d7d20_1497,11746.846
000d7d20_1498,11746.861
000d7d20_1499,11746.842
000d7d20_1500,11746.821
000d7d20_1501,11746.819
000d7d20_1502,11746.757
000d7d20_1503,11746.79
000d7d20_1504,11746.79
000d7d20_1505,11746.79
000d7d20_1506,11746.771
000d7d20_1507,11746.79
000d7d20_1508,11746.79
000d7d20_1509,11746.79
000d7d20_1510,11746.79
000d7d20_1511,11746.777
000d7d20_1512,11746.762
